Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,4
design__inferred_latch__count,0
design__instance__count,21725
design__instance__area,153584
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,0
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,59
design__max_cap_violation__count__corner:nom_tt_025C_1v80,0
power__internal__total,0.011871538124978542
power__switching__total,0.008890342898666859
power__leakage__total,1.7019617359892436e-07
power__total,0.02076205052435398
clock__skew__worst_hold__corner:nom_tt_025C_1v80,0.192535
clock__skew__worst_setup__corner:nom_tt_025C_1v80,0.192535
timing__hold__ws__corner:nom_tt_025C_1v80,0.313304
timing__setup__ws__corner:nom_tt_025C_1v80,7.757905
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0.0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.313304
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,14.668085
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,13
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,59
design__max_cap_violation__count__corner:nom_ss_100C_1v60,0
clock__skew__worst_hold__corner:nom_ss_100C_1v60,0.341008
clock__skew__worst_setup__corner:nom_ss_100C_1v60,0.341008
timing__hold__ws__corner:nom_ss_100C_1v60,0.863
timing__setup__ws__corner:nom_ss_100C_1v60,3.484952
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,0.0
timing__hold__wns__corner:nom_ss_100C_1v60,0.0
timing__setup__wns__corner:nom_ss_100C_1v60,0.0
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,0.863
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,8.902122
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,0
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,59
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,0.131051
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,0.131051
timing__hold__ws__corner:nom_ff_n40C_1v95,0.109445
timing__setup__ws__corner:nom_ff_n40C_1v95,9.381939
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0.0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.109445
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,18.865416
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,13
design__max_fanout_violation__count,59
design__max_cap_violation__count,0
clock__skew__worst_hold,0.351577
clock__skew__worst_setup,0.12728
timing__hold__ws,0.107451
timing__setup__ws,3.372261
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0.0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,0.107451
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,8.810546
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 682.64 511.36
design__core__bbox,2.76 2.72 679.88 508.64
flow__warnings__count,1
flow__errors__count,0
design__io,45
design__die__area,349075
design__core__area,342569
design__instance__count__stdcell,21725
design__instance__area__stdcell,153584
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__utilization,0.448329
design__instance__utilization__stdcell,0.448329
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count,0
timing__drv__floating__nets,0
timing__drv__floating__pins,0
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,296921
design__violations,0
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,913
antenna__violating__nets,7
antenna__violating__pins,7
route__antenna_violation__count,7
route__net,16856
route__net__special,2
route__drc_errors__iter:1,6620
route__wirelength__iter:1,330992
route__drc_errors__iter:2,1986
route__wirelength__iter:2,327347
route__drc_errors__iter:3,1712
route__wirelength__iter:3,326294
route__drc_errors__iter:4,96
route__wirelength__iter:4,326212
route__drc_errors__iter:5,12
route__wirelength__iter:5,326195
route__drc_errors__iter:6,1
route__wirelength__iter:6,326197
route__drc_errors__iter:7,0
route__wirelength__iter:7,326195
route__drc_errors,0
route__wirelength,326195
route__vias,107870
route__vias__singlecut,107870
route__vias__multicut,0
design__disconnected_pin__count,7
design__critical_disconnected_pin__count,0
route__wirelength__max,892.84
timing__unannotated_net__count__corner:nom_tt_025C_1v80,23
timing__unannotated_net_filtered__count__corner:nom_tt_025C_1v80,0
timing__unannotated_net__count__corner:nom_ss_100C_1v60,23
timing__unannotated_net_filtered__count__corner:nom_ss_100C_1v60,0
timing__unannotated_net__count__corner:nom_ff_n40C_1v95,23
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count__corner:min_tt_025C_1v80,0
design__max_fanout_violation__count__corner:min_tt_025C_1v80,59
design__max_cap_violation__count__corner:min_tt_025C_1v80,0
clock__skew__worst_hold__corner:min_tt_025C_1v80,0.187577
clock__skew__worst_setup__corner:min_tt_025C_1v80,0.187577
timing__hold__ws__corner:min_tt_025C_1v80,0.310669
timing__setup__ws__corner:min_tt_025C_1v80,7.864979
timing__hold__tns__corner:min_tt_025C_1v80,0.0
timing__setup__tns__corner:min_tt_025C_1v80,0.0
timing__hold__wns__corner:min_tt_025C_1v80,0.0
timing__setup__wns__corner:min_tt_025C_1v80,0.0
timing__hold_vio__count__corner:min_tt_025C_1v80,0
timing__hold_r2r__ws__corner:min_tt_025C_1v80,0.310669
timing__hold_r2r_vio__count__corner:min_tt_025C_1v80,0
timing__setup_vio__count__corner:min_tt_025C_1v80,0
timing__setup_r2r__ws__corner:min_tt_025C_1v80,14.708113
timing__setup_r2r_vio__count__corner:min_tt_025C_1v80,0
timing__unannotated_net__count__corner:min_tt_025C_1v80,23
timing__unannotated_net_filtered__count__corner:min_tt_025C_1v80,0
